Gender,Age,Annual Income,Profession,Work Experience,Family Size,Spending Score,Spending Category
Male,18,62000,Homemaker,9,7,92,High
Female,31,58000,Healthcare,1,5,93,High
Female,17,63557,Marketing,1,1,3,Low
Female,77,180831,Healthcare,1,2,33,Low
Female,75,102904,Artist,7,6,28,Low
Female,53,4000,Artist,0,4,20,Low
Female,48,70844,Entertainment,0,3,22,Low
Female,92,166163,Engineer,8,5,87,High
Female,65,92135,Homemaker,6,4,49,Low
Female,57,57337,Healthcare,1,4,14,Low
Female,2,105391,Executive,1,7,42,Low
Female,60,128205,Healthcare,6,5,27,Low
Female,68,76529,Healthcare,0,2,62,High
Male,43,89000,Engineer,0,7,35,Low
Male,30,33000,Artist,4,2,83,High
Male,48,22000,Artist,14,3,36,Low
Male,1,89144,Doctor,12,2,1,Low
Male,0,143455,Healthcare,1,6,62,High
Male,29,52000,Artist,1,3,82,High
Female,35,144485,Entertainment,0,4,15,Low
Female,13,146858,Doctor,9,1,75,High
Male,85,131742,Entertainment,1,1,87,High
Female,30,144043,Doctor,1,1,78,High
Female,31,147447,Doctor,6,7,23,Low
Male,51,162072,Engineer,1,1,86,High
Male,57,52000,Healthcare,0,4,51,High
Female,16,157588,Executive,2,6,76,High
Male,36,79000,Lawyer,0,2,10,Low
Female,45,177368,Healthcare,1,2,96,High
Female,52,165573,Healthcare,0,7,59,High
Female,67,50000,Lawyer,0,3,52,High
Male,1,114556,Entertainment,0,7,64,High
Female,32,38000,Lawyer,1,1,74,High
Female,52,106530,Engineer,7,2,46,Low
Female,1,165711,Artist,1,2,50,Low
Female,31,69018,Artist,6,1,17,Low
Female,78,59971,Homemaker,14,7,94,High
Female,82,171100,Executive,0,5,34,Low
Male,97,73867,Healthcare,4,5,65,High
Male,0,33000,Marketing,1,1,64,High
Female,17,150778,Entertainment,1,7,35,Low
Female,67,177512,Engineer,2,3,62,High
Male,43,162595,Artist,3,3,17,Low
Male,19,22000,Marketing,8,4,10,Low
Female,91,51733,Healthcare,0,5,96,High
Female,95,50223,Entertainment,8,1,15,Low
Male,46,126228,Marketing,8,2,95,High
Female,8,100099,Healthcare,1,3,74,High
Male,22,172923,Engineer,6,1,20,Low
Female,14,153842,Artist,1,3,3,Low
Male,87,64461,Engineer,4,4,63,High
Female,89,65000,Engineer,0,5,0,Low
Female,60,169346,Healthcare,7,2,55,High
Male,54,78000,Lawyer,1,1,46,Low
Male,62,150619,Artist,10,6,32,Low
Female,21,161663,Executive,1,7,36,Low
Male,8,144830,Artist,0,1,43,Low
Female,11,147258,Lawyer,10,2,59,High
Female,83,118110,Engineer,1,5,26,Low
Female,13,129659,Entertainment,6,7,59,High
Male,61,52543,Executive,0,6,23,Low
Male,77,73884,Healthcare,1,2,30,Low
Male,38,76103,Executive,9,3,62,High
Female,96,124550,Marketing,0,3,46,Low
Male,29,170669,Doctor,9,5,78,High
Female,52,35000,Doctor,2,6,85,High
Male,59,38000,Engineer,0,2,11,Low
Male,89,115996,Engineer,15,1,24,Low
Female,14,79806,Engineer,1,6,30,Low
Female,9,57272,Engineer,1,1,60,High
Female,87,129972,Executive,1,6,97,High
Male,23,146473,Artist,1,4,87,High
Male,63,77440,Lawyer,0,5,47,Low
Female,83,93351,Doctor,1,1,65,High
Male,34,91503,Artist,0,6,26,Low
Female,13,132374,Marketing,0,3,96,High
Female,88,172369,Artist,6,6,80,High
Female,62,175534,Artist,1,6,44,Low
Female,82,146118,Marketing,8,7,52,High
Female,93,88192,Marketing,10,2,3,Low
Male,15,116204,Engineer,8,2,16,Low
Female,35,29000,Homemaker,9,5,35,Low
Male,19,82333,Marketing,1,2,35,Low
Male,86,98463,Homemaker,10,5,46,Low
Male,36,187305,Engineer,6,7,85,High
Male,38,103356,Marketing,1,6,20,Low
Female,28,96207,Artist,5,5,67,High
Female,8,60790,Artist,1,5,38,Low
Male,64,125510,Healthcare,3,3,6,Low
Female,31,65520,Lawyer,1,2,71,High
Female,24,51661,Entertainment,0,7,79,High
Male,23,122712,Marketing,1,1,21,Low
Female,33,67874,Artist,0,2,55,High
Male,20,189650,Lawyer,8,4,60,High
Female,27,101948,Artist,0,5,31,Low
Male,1,187297,Artist,0,1,7,Low
Female,90,138013,Artist,8,7,16,Low
Female,34,176554,Healthcare,1,2,62,High
Female,85,68212,Healthcare,7,4,26,Low
Female,0,73128,Artist,7,5,74,High
Female,95,84925,Artist,4,6,46,Low
Male,82,114776,Entertainment,10,3,55,High
Male,60,179503,Artist,4,3,9,Low
Male,52,88046,Artist,8,1,61,High
Male,49,50000,Lawyer,8,1,82,High
Female,95,118575,Entertainment,1,3,10,Low
Male,19,101799,Engineer,1,1,49,Low
Female,63,78971,Engineer,1,2,89,High
Female,58,170647,Healthcare,1,7,70,High
Female,72,98168,Entertainment,1,2,49,Low
Female,52,55395,Marketing,10,1,41,Low
Female,92,78308,Executive,5,2,66,High
Female,96,184771,Engineer,8,5,77,High
Female,31,139592,Marketing,1,1,62,High
Male,31,95851,Healthcare,5,2,16,Low
Female,95,168663,Engineer,11,5,16,Low
Female,94,69654,Homemaker,4,4,30,Low
Male,57,152267,Engineer,9,5,92,High
Male,12,38000,Executive,10,1,18,Low
Female,20,113217,Lawyer,9,1,41,Low
Female,7,170345,Executive,9,5,3,Low
Male,0,173743,Artist,0,4,96,High
Female,75,61393,Doctor,7,5,65,High
Female,17,169496,Lawyer,11,6,12,Low
Female,84,93288,Artist,10,6,60,High
Male,87,115699,Healthcare,9,1,61,High
Male,19,85975,Entertainment,0,6,73,High
Female,47,2000,Artist,0,1,47,Low
Female,0,105935,Doctor,4,5,46,Low
Female,75,135159,Engineer,7,6,12,Low
Male,47,133236,Executive,1,6,61,High
Female,0,142892,Entertainment,8,1,25,Low
Male,79,166335,Engineer,5,5,45,Low
Female,32,7000,Artist,1,2,16,Low
Male,32,81000,Executive,1,2,18,Low
Female,4,53097,Healthcare,0,7,21,Low
Female,17,149727,Artist,7,3,78,High
Male,21,109373,Entertainment,4,2,22,Low
Male,24,77976,Artist,11,3,95,High
Female,28,178265,Lawyer,2,1,5,Low
Male,75,178416,Executive,10,7,16,Low
Female,69,112838,Healthcare,1,7,34,Low
Male,62,92768,Doctor,1,1,75,High
Female,20,148776,Artist,8,5,21,Low
Female,91,102861,Artist,4,1,40,Low
Female,85,82854,Artist,6,4,75,High
Male,82,186130,Lawyer,3,7,61,High
Female,7,106581,Doctor,1,7,76,High
Male,49,53509,Artist,5,4,98,High
Female,23,12000,Entertainment,9,2,29,Low
Female,42,152547,Artist,7,4,56,High
Female,19,117477,Healthcare,6,7,48,Low
Female,30,73107,Artist,9,1,48,Low
Female,83,125660,Engineer,10,4,19,Low
Male,76,132537,Doctor,5,3,44,Low
Female,76,156330,Engineer,1,2,31,Low
Male,52,148901,Healthcare,4,4,77,High
Female,73,31000,Healthcare,1,2,47,Low
Male,1,57522,Artist,10,5,75,High
Male,86,140687,Artist,1,2,63,High
Female,64,135742,Healthcare,1,7,67,High
Male,60,39000,Artist,0,3,4,Low
Female,22,131748,Artist,1,3,23,Low
Male,65,34000,Entertainment,4,4,52,High
Female,55,75033,Engineer,5,5,30,Low
Female,20,155951,Healthcare,7,4,21,Low
Male,32,66000,Artist,0,5,93,High
Female,33,83000,Artist,0,5,95,High
Female,47,124194,Doctor,1,7,32,Low
Male,7,189709,Artist,6,6,18,Low
Female,75,86297,Executive,9,4,42,Low
Male,45,152226,Artist,4,4,87,High
Female,31,53802,Artist,1,7,32,Low
Female,56,103838,Artist,1,2,17,Low
Female,44,173682,Artist,12,6,89,High
Male,74,91794,Entertainment,0,7,83,High
Female,5,69443,Doctor,4,6,28,Low
Female,49,72000,Engineer,8,1,28,Low
Male,71,85908,Entertainment,5,4,85,High
Male,38,61000,Healthcare,6,3,55,High
Male,18,77873,Executive,6,5,49,Low
Female,63,47000,Artist,2,3,16,Low
Male,38,101846,Doctor,3,2,17,Low
Male,27,36000,Executive,0,3,56,High
Female,78,175179,Executive,9,4,43,Low
Male,59,154821,Doctor,0,2,77,High
Female,9,146011,Marketing,9,5,69,High
Male,72,106681,Healthcare,9,5,15,Low
Female,90,60998,Entertainment,1,7,35,Low
Female,75,151696,Artist,15,1,82,High
Female,45,125677,Entertainment,5,2,36,Low
Male,0,186002,Doctor,15,2,80,High
Male,27,82474,Artist,9,3,31,Low
Female,88,92914,Artist,0,3,74,High
Male,5,145563,Entertainment,9,6,60,High
Female,86,90228,Engineer,7,5,68,High
Male,25,182292,Artist,7,5,78,High
Male,68,48000,Healthcare,3,3,73,High
Male,26,154857,Healthcare,0,7,13,Low
Female,1,90341,Doctor,0,2,92,High
Female,4,84000,Artist,9,1,54,High
Female,58,74869,Healthcare,0,3,12,Low
Female,39,58908,Artist,6,6,37,Low
Female,83,124104,Healthcare,4,6,20,Low
Female,68,85540,Homemaker,9,1,49,Low
Male,62,144242,Entertainment,1,4,49,Low
Female,8,59116,Artist,10,6,45,Low
Female,39,84000,Artist,5,3,33,Low
Male,38,71897,Entertainment,2,3,32,Low
Female,3,64824,Executive,1,1,30,Low
Female,62,185388,Healthcare,0,2,54,High
Female,29,110309,Artist,6,2,21,Low
Male,75,94129,Healthcare,6,7,27,Low
Female,36,87353,Entertainment,1,5,25,Low
Female,47,187898,Artist,6,2,89,High
Male,78,54252,Engineer,0,5,29,Low
Female,4,106816,Artist,7,5,49,Low
Female,19,51000,Executive,8,4,50,Low
Male,54,59163,Marketing,3,3,100,High
Female,7,123804,Doctor,14,1,28,Low
Female,57,163473,Artist,0,1,52,High
Male,55,65257,Doctor,2,3,93,High
Female,34,86154,Doctor,1,2,17,Low
Female,29,62475,Artist,6,4,24,Low
Female,61,120487,Doctor,0,2,14,Low
Female,0,94014,Engineer,9,5,53,High
Male,23,181760,Healthcare,14,3,35,Low
Male,76,142801,Lawyer,0,1,23,Low
Male,73,142502,Doctor,5,1,97,High
Female,78,98922,Artist,2,3,2,Low
Male,5,156655,Entertainment,4,5,20,Low
Male,5,57265,Entertainment,7,7,89,High
Female,41,118621,Homemaker,0,7,7,Low
Male,27,80783,Artist,9,3,82,High
Female,30,59284,Doctor,7,7,38,Low
Female,27,67000,Artist,0,2,50,Low
Male,9,124125,Artist,1,2,91,High
Female,10,112818,Marketing,15,7,85,High
Female,25,136146,Artist,6,6,98,High
Female,32,185218,Healthcare,4,6,83,High
Female,77,66256,Lawyer,1,2,13,Low
Female,85,140000,Entertainment,1,1,84,High
Male,36,173807,Artist,0,2,42,Low
Female,63,116971,Executive,7,5,76,High
Female,45,79801,Doctor,0,2,77,High
Male,2,101718,Executive,8,3,11,Low
Female,33,111191,Artist,9,4,67,High
Female,63,116095,Artist,5,1,8,Low
Male,89,57033,Artist,0,4,99,High
Male,43,129782,Entertainment,1,2,31,Low
Male,68,129971,Artist,8,3,61,High
Female,34,105448,Artist,0,5,40,Low
Female,34,115184,Homemaker,1,4,93,High
Male,59,169999,Engineer,5,5,38,Low
Male,7,119362,Engineer,8,1,58,High
Female,63,9000,Lawyer,1,1,43,Low
Male,56,162921,Executive,0,4,51,High
Male,3,67787,Executive,1,6,1,Low
Female,41,111174,Artist,4,5,28,Low
Female,12,87365,Marketing,1,2,3,Low
Female,19,54121,Engineer,6,3,89,High
Female,20,146221,Marketing,0,3,25,Low
Female,71,60209,Artist,1,3,46,Low
Male,97,104582,Healthcare,8,2,50,Low
Female,26,146028,Healthcare,0,5,33,Low
Female,13,156951,Healthcare,4,7,66,High
Female,20,111896,Executive,1,3,90,High
Male,28,146597,Engineer,1,4,31,Low
Female,13,144111,Entertainment,12,5,62,High
Female,55,123045,Engineer,7,3,56,High
Female,29,180401,Engineer,7,6,23,Low
Female,27,57000,Artist,1,3,51,High
Female,12,89252,Entertainment,0,5,31,Low
Female,57,81802,Homemaker,9,1,29,Low
Female,35,96484,Artist,5,4,34,Low
Male,43,98016,Healthcare,9,6,18,Low
Female,12,170319,Artist,8,7,46,Low
Male,50,112957,Executive,5,3,71,High
Male,86,59000,Artist,0,1,40,Low
Female,85,118161,Engineer,0,4,74,High
Female,46,127911,Homemaker,9,2,3,Low
Female,41,118122,Entertainment,0,6,52,High
Male,58,29000,Engineer,11,1,15,Low
Female,5,126263,Marketing,6,3,55,High
Female,19,25000,Artist,0,1,54,High
Female,35,97721,Engineer,0,7,48,Low
Male,15,128573,Executive,1,1,97,High
Male,22,184443,Executive,3,7,44,Low
Male,40,67768,Doctor,10,6,15,Low
Female,5,169702,Doctor,5,1,98,High
Female,31,138612,Executive,9,2,71,High
Male,26,144832,Artist,5,3,42,Low
Male,52,189091,Artist,0,6,12,Low
Female,45,129455,Lawyer,0,3,14,Low
Female,79,119435,Entertainment,0,7,55,High
Male,1,71564,Artist,1,5,68,High
Male,33,96000,Executive,9,2,8,Low
Female,28,38000,Entertainment,7,2,75,High
Male,93,120597,Artist,2,4,96,High
Female,45,114741,Artist,0,5,96,High
Female,49,170188,Lawyer,1,6,80,High
Female,44,185550,Artist,0,1,54,High
Female,43,3000,Doctor,0,2,50,Low
Female,7,148607,Homemaker,1,7,59,High
Male,35,69419,Healthcare,9,1,68,High
Female,22,95053,Entertainment,1,2,17,Low
Female,67,118348,Engineer,1,7,94,High
Female,1,141307,Healthcare,1,3,17,Low
Female,32,63000,Executive,1,4,87,High
Female,25,81640,Entertainment,1,6,95,High
Female,8,57605,Doctor,0,2,81,High
Female,27,170166,Artist,10,4,18,Low
Female,34,92366,Healthcare,0,6,14,Low
Female,24,67582,Artist,1,3,13,Low
Female,91,159537,Doctor,4,1,37,Low
Female,97,125731,Artist,6,4,41,Low
Female,85,179877,Healthcare,12,4,17,Low
Male,2,52727,Artist,1,3,60,High
Male,12,55639,Healthcare,8,1,63,High
Male,35,78000,Artist,1,3,61,High
Male,46,93000,Artist,2,1,12,Low
Male,35,92227,Lawyer,0,5,8,Low
Male,23,67535,Healthcare,7,6,97,High
Male,13,175267,Healthcare,1,4,81,High
Female,69,168710,Doctor,1,4,80,High
Female,37,148196,Artist,0,2,91,High
Female,21,5000,Marketing,0,1,91,High
Female,40,97000,Engineer,9,4,58,High
Female,42,72415,Marketing,0,5,52,High
Female,73,108159,Entertainment,8,7,18,Low
Female,30,139758,Lawyer,0,6,46,Low
Male,79,148286,Entertainment,0,4,77,High
Male,16,125836,Healthcare,1,4,69,High
Male,58,87602,Executive,5,3,25,Low
Female,92,67850,Artist,9,4,91,High
Female,63,88720,Artist,10,1,100,High
Female,43,53832,Entertainment,4,1,56,High
Female,84,136254,Engineer,5,6,90,High
Female,55,11000,Artist,0,3,58,High
Female,88,121597,Engineer,0,5,7,Low
Female,8,141359,Healthcare,4,5,65,High
Female,15,156339,Homemaker,6,2,27,Low
Male,31,67894,Doctor,9,1,42,Low
Male,84,166737,Artist,0,3,76,High
Male,78,163514,Doctor,9,2,89,High
Male,63,59244,Artist,7,1,80,High
Female,91,142602,Lawyer,7,6,64,High
Female,1,150174,Artist,2,2,59,High
Female,79,143560,Artist,1,3,83,High
Male,21,155151,Marketing,14,3,16,Low
Female,47,112247,Executive,4,5,24,Low
Female,97,168898,Homemaker,8,7,54,High
Female,64,13000,Engineer,3,4,38,Low
Female,96,1000,Entertainment,0,3,76,High
Female,52,86365,Engineer,1,7,70,High
Male,84,53500,Marketing,3,4,44,Low
Female,6,170266,Artist,3,2,23,Low
Male,32,0,Artist,2,2,63,High
Female,62,73419,Healthcare,0,1,14,Low
Female,41,91715,Entertainment,0,3,99,High
Female,5,60575,Engineer,5,2,14,Low
Female,71,177359,Doctor,6,2,56,High
Female,34,55690,Marketing,4,6,4,Low
Female,92,109519,Entertainment,1,4,72,High
Male,59,85000,Lawyer,4,2,49,Low
Female,80,39000,Engineer,9,4,33,Low
Female,18,53812,Homemaker,9,5,32,Low
Male,18,162983,Entertainment,0,6,16,Low
Female,22,153024,Artist,10,7,91,High
Male,20,103195,Doctor,0,7,68,High
Male,19,35000,Executive,0,5,5,Low
Female,73,68161,Doctor,1,2,23,Low
Female,29,80098,Lawyer,10,6,54,High
Male,0,165321,Doctor,8,1,93,High
Female,98,109061,Engineer,6,1,41,Low
Female,25,163966,Lawyer,1,5,48,Low
Female,86,72000,Lawyer,7,3,13,Low
Female,23,65000,Artist,0,4,41,Low
Male,31,158479,Doctor,1,5,57,High
Female,45,67000,Doctor,0,2,53,High
Female,79,57039,Artist,2,6,34,Low
Female,34,135115,Entertainment,1,7,54,High
Female,10,143313,Doctor,4,7,57,High
Male,44,70787,Doctor,1,3,68,High
Female,99,55972,Entertainment,1,7,83,High
Female,99,184426,Artist,9,1,41,Low
Female,32,31000,Lawyer,2,3,24,Low
Male,91,94576,Artist,0,1,90,High
Female,79,123064,Artist,10,4,41,Low
Female,73,165734,Entertainment,0,1,51,High
Female,73,80000,Entertainment,2,2,73,High
Male,9,71076,Artist,8,1,2,Low
Female,8,129743,Artist,0,2,6,Low
Female,25,40000,Artist,5,4,77,High
Female,76,166245,Executive,7,3,13,Low
Female,44,131091,Artist,4,1,62,High
Female,92,168303,Executive,9,4,16,Low
Female,0,116782,Artist,9,5,73,High
Male,20,130813,Artist,17,5,92,High
Female,86,145679,Lawyer,9,6,91,High
Male,7,134008,Entertainment,2,1,85,High
Female,49,142566,Artist,1,7,77,High
Male,64,186203,Artist,10,5,73,High
Female,76,60000,Healthcare,4,2,39,Low
Female,29,92000,Executive,5,5,88,High
Female,16,60044,Artist,4,1,83,High
Male,33,158335,Healthcare,2,5,45,Low
Female,33,129257,Executive,6,3,70,High
Female,54,145679,Artist,0,2,35,Low
Male,67,107409,Artist,1,6,2,Low
Female,0,121926,Lawyer,7,1,41,Low
Female,96,135800,Healthcare,0,7,29,Low
Female,46,171921,Artist,1,6,50,Low
Female,52,63454,Artist,5,5,38,Low
Male,20,89000,Engineer,1,2,5,Low
Female,35,31000,Healthcare,1,3,6,Low
Female,7,137354,Artist,8,7,89,High
Female,4,68094,Doctor,4,7,61,High
Male,67,172407,Doctor,9,3,60,High
Female,34,94029,Healthcare,1,4,98,High
Female,54,170638,Artist,4,5,64,High
Male,7,165287,Doctor,1,3,65,High
Female,43,156567,Engineer,7,6,89,High
Male,81,101073,Executive,0,7,67,High
Female,7,135773,Artist,9,5,42,Low
Female,23,186723,Entertainment,8,5,42,Low
Female,43,132701,Healthcare,5,2,70,High
Male,73,173466,Entertainment,10,5,57,High
Female,23,50076,Artist,3,5,32,Low
Female,95,72000,Engineer,4,2,51,High
Male,90,89251,Entertainment,1,1,4,Low
Male,62,87000,Doctor,6,2,41,Low
Female,1,161212,Artist,9,6,14,Low
Female,36,109895,Healthcare,5,2,56,High
Male,32,4000,Artist,1,5,74,High
Male,53,145720,Homemaker,12,7,62,High
Male,54,186359,Doctor,13,2,95,High
Female,19,178217,Marketing,0,3,38,Low
Female,25,111942,Artist,5,5,7,Low
Male,13,182410,Healthcare,11,4,22,Low
Female,44,175424,Artist,4,5,32,Low
Female,78,36000,Artist,0,3,79,High
Female,43,73915,Artist,11,2,47,Low
Female,26,52234,Executive,1,2,30,Low
Female,41,102543,Artist,7,3,54,High
Female,65,25000,Artist,4,1,35,Low
Female,29,53002,Lawyer,5,5,73,High
Male,63,131122,Artist,9,6,40,Low
Female,92,136531,Engineer,1,4,76,High
Female,24,151085,Marketing,2,5,39,Low
Male,55,63683,Healthcare,3,1,34,Low
Male,60,189945,Engineer,0,5,20,Low
Female,32,98000,Artist,8,2,69,High
Female,41,56837,Healthcare,8,4,4,Low
Male,70,81197,Artist,0,4,76,High
Male,75,59741,Artist,10,5,67,High
Female,49,85374,Artist,8,5,45,Low
Female,41,155881,Lawyer,0,7,22,Low
Male,32,184408,Entertainment,6,7,38,Low
Female,55,71322,Entertainment,1,6,54,High
Male,88,92247,Marketing,0,6,47,Low
Male,5,78274,Artist,9,2,65,High
Female,6,52648,Artist,5,2,2,Low
Female,43,185900,Homemaker,9,4,80,High
Male,39,118554,Lawyer,4,6,1,Low
Female,89,137397,Doctor,1,7,33,Low
Female,47,124072,Lawyer,0,7,56,High
Male,38,166697,Marketing,13,4,39,Low
Female,58,102205,Artist,1,1,24,Low
Male,7,176349,Healthcare,8,2,80,High
Male,13,95469,Doctor,6,1,94,High
Male,13,129396,Artist,6,6,36,Low
Female,31,25000,Engineer,1,1,42,Low
Male,26,176147,Healthcare,0,1,19,Low
Female,32,24000,Artist,0,1,42,Low
Female,68,75561,Healthcare,5,3,87,High
Female,8,53306,Engineer,0,2,98,High
Male,19,179269,Entertainment,6,3,93,High
Female,20,141428,Entertainment,1,5,32,Low
Male,39,26000,Lawyer,0,2,75,High
Male,74,76521,Engineer,7,4,29,Low
Female,0,141351,Engineer,0,2,10,Low
Male,12,53927,Doctor,2,3,77,High
Female,39,70280,Engineer,0,4,99,High
Female,47,157661,Healthcare,6,6,57,High
Male,32,104824,Artist,0,7,42,Low
Female,62,89801,Artist,5,4,88,High
Female,98,87955,Engineer,0,2,79,High
Female,2,145597,Artist,1,6,81,High
Female,25,165978,Artist,7,3,42,Low
Male,30,72000,Artist,6,2,97,High
Female,34,100621,Healthcare,1,1,3,Low
Female,0,143910,Marketing,1,7,22,Low
Female,59,156880,Artist,0,7,70,High
Female,68,173047,Healthcare,0,3,17,Low
Female,65,180243,Marketing,6,2,26,Low
Male,93,121513,Engineer,0,6,90,High
Female,3,155864,Healthcare,13,3,31,Low
Female,29,112240,Entertainment,0,4,95,High
Female,48,186445,Engineer,0,1,41,Low
Male,88,93555,Artist,3,3,13,Low
Male,72,76888,Marketing,0,1,26,Low
Male,31,62925,Engineer,1,6,24,Low
Female,81,89211,Doctor,1,7,12,Low
Male,67,67372,Artist,0,7,75,High
Female,36,54000,Artist,5,3,75,High
Male,65,54431,Healthcare,1,7,93,High
Female,70,108544,Entertainment,4,5,49,Low
Female,67,146016,Artist,1,6,38,Low
Male,78,127615,Executive,10,7,78,High
Female,25,156016,Artist,2,1,85,High
Female,46,109346,Entertainment,1,2,37,Low
Female,41,172882,Healthcare,8,7,27,Low
Female,52,43000,Artist,1,3,58,High
Female,85,92591,Artist,8,2,99,High
Male,80,112146,Entertainment,0,3,24,Low
Male,82,188719,Lawyer,0,6,30,Low
Female,63,81199,Entertainment,1,2,80,High
Female,67,78489,Artist,7,5,81,High
Male,31,71000,Artist,5,2,73,High
Female,30,126306,Artist,0,1,44,Low
Female,94,131521,Artist,0,6,62,High
Male,8,158123,Artist,1,1,84,High
Female,37,146195,Healthcare,4,4,89,High
Male,85,117679,Entertainment,1,3,18,Low
Female,27,183201,Engineer,8,6,52,High
Male,59,149067,Doctor,9,7,78,High
Male,90,164914,Artist,8,3,18,Low
Male,89,83953,Healthcare,0,3,82,High
Male,82,153632,Entertainment,9,7,76,High
Male,91,82992,Entertainment,1,5,5,Low
Female,52,109425,Engineer,0,1,46,Low
Male,5,160469,Lawyer,8,1,61,High
