Gender,Age,Annual Income,Profession,Work Experience,Family Size,Spending Score,Spending Category
Male,23,0,Doctor,1,3,96,High
Male,80,20000,Engineer,1,3,93,High
Female,46,27000,Engineer,4,4,32,Low
Male,26,26000,Executive,6,4,60,High
Female,40,28000,Artist,1,1,68,High
Female,52,88000,Artist,1,2,39,Low
Female,18,143000,Artist,0,2,99,High
Male,78,65000,Lawyer,1,2,89,High
Female,63,74000,Artist,1,2,20,Low
Female,10,68000,Doctor,6,3,80,High
Male,11,38000,Artist,8,8,66,High
Female,13,64277,Executive,9,4,9,Low
Male,36,69841,Engineer,10,2,21,Low
Male,5,69078,Lawyer,13,1,60,High
Male,52,152755,Engineer,4,2,39,Low
Female,37,92313,Healthcare,1,5,58,High
Female,4,93713,Engineer,3,4,62,High
Male,75,142034,Entertainment,1,4,82,High
Female,4,148431,Healthcare,1,8,99,High
Female,58,57180,Healthcare,9,1,22,Low
Female,72,67353,Lawyer,9,3,19,Low
Male,17,165999,Healthcare,9,3,71,High
Female,93,103130,Executive,12,3,74,High
Male,46,72594,Artist,1,2,64,High
Female,82,180288,Artist,2,2,77,High
Female,25,67447,Artist,15,2,5,Low
Male,21,119116,Artist,17,4,30,Low
Female,86,163463,Artist,9,4,31,Low
Male,59,130950,Executive,5,3,28,Low
Female,55,82285,Engineer,16,1,35,Low
Male,21,187761,Healthcare,2,3,87,High
Male,80,59099,Marketing,1,7,44,Low
Female,36,124614,Artist,8,5,25,Low
Female,78,166492,Homemaker,9,7,40,Low
Female,56,183540,Entertainment,0,6,96,High
Male,1,111558,Healthcare,7,4,85,High
Female,25,77779,Artist,4,1,62,High
Female,24,78223,Lawyer,0,1,41,Low
Male,37,153399,Entertainment,1,6,93,High
Male,54,65874,Artist,7,6,87,High
Female,58,67097,Engineer,6,1,91,High
Male,11,88452,Healthcare,8,6,40,Low
Male,74,128266,Engineer,7,4,55,High
Female,15,181332,Artist,14,6,99,High
Female,21,153885,Artist,6,6,86,High
Male,56,53231,Marketing,0,5,41,Low
Female,70,111760,Executive,12,5,53,High
Female,57,136242,Artist,9,1,34,Low
Male,12,84547,Homemaker,3,3,96,High
Male,68,72352,Healthcare,8,5,61,High
Female,5,144831,Artist,1,3,17,Low
Female,17,167060,Artist,1,5,47,Low
Male,97,183783,Healthcare,9,3,70,High
Female,47,104834,Artist,0,7,44,Low
Female,11,162287,Engineer,3,2,45,Low
Female,87,77709,Artist,0,1,73,High
Male,91,71925,Artist,4,2,14,Low
Female,33,88763,Entertainment,1,1,1,Low
Male,84,117612,Engineer,0,6,63,High
Male,54,104854,Healthcare,1,7,67,High
Male,32,149900,Artist,6,3,34,Low
Female,63,52661,Healthcare,12,5,25,Low
Female,46,148520,Healthcare,11,5,14,Low
Male,42,149936,Artist,15,3,52,High
Female,49,83788,Doctor,15,1,41,Low
Female,52,70302,Executive,14,3,88,High
Male,41,76567,Doctor,16,1,85,High
Female,96,145457,Executive,2,1,57,High
Male,72,101858,Healthcare,8,6,70,High
Male,29,135931,Lawyer,5,1,74,High
Female,44,75195,Artist,1,3,79,High
Male,58,123083,Entertainment,6,5,44,Low
Female,97,96400,Doctor,1,7,4,Low
Male,78,83599,Healthcare,1,6,12,Low
Female,91,82535,Healthcare,0,1,50,Low
Female,43,77600,Healthcare,0,1,66,High
Female,61,143180,Artist,0,5,58,High
Female,76,187141,Doctor,0,7,33,Low
Male,15,157278,Artist,0,6,58,High
Female,93,93991,Artist,1,3,49,Low
Male,1,92674,Artist,8,4,59,High
Male,42,59954,Executive,4,4,37,Low
Male,89,113834,Doctor,0,3,22,Low
Female,38,130597,Artist,6,1,2,Low
Female,54,132345,Artist,0,2,10,Low
Female,37,145648,Healthcare,7,6,21,Low
Male,52,172841,Engineer,0,1,4,Low
Male,38,99964,Healthcare,7,4,11,Low
Male,80,127335,Artist,6,6,97,High
Female,14,50396,Lawyer,0,6,46,Low
Female,46,62628,Entertainment,8,6,64,High
Female,84,144148,Doctor,1,4,71,High
Male,12,101388,Artist,0,2,90,High
Female,56,171560,Engineer,0,2,78,High
Male,77,93242,Entertainment,0,7,84,High
Female,19,58217,Artist,0,1,70,High
Female,53,112530,Entertainment,2,6,24,Low
Female,91,172915,Doctor,9,1,29,Low
Female,92,80808,Artist,1,1,26,Low
Female,72,75884,Executive,0,7,57,High
Female,37,184813,Executive,0,2,44,Low
Male,41,81718,Entertainment,1,3,36,Low
Male,85,150765,Homemaker,8,2,42,Low
Female,30,109703,Executive,1,1,61,High
Female,40,124982,Engineer,1,7,34,Low
Male,63,85351,Healthcare,0,2,57,High
Female,38,176551,Healthcare,8,1,45,Low
Female,31,76422,Healthcare,9,7,21,Low
Female,62,111859,Healthcare,6,1,86,High
Female,11,143047,Executive,1,3,42,Low
Female,64,153607,Healthcare,1,4,48,Low
Male,90,58289,Artist,5,6,49,Low
Female,30,157290,Artist,2,2,22,Low
Male,25,128258,Executive,0,2,48,Low
Female,13,141580,Healthcare,0,4,92,High
Female,88,171362,Executive,6,4,90,High
Male,52,130573,Entertainment,8,3,31,Low
Male,3,144103,Healthcare,8,7,42,Low
Female,52,167214,Homemaker,8,7,94,High
Female,19,120215,Homemaker,7,2,46,Low
Male,14,124998,Lawyer,1,3,17,Low
Female,95,72068,Healthcare,0,6,97,High
Male,63,172872,Healthcare,0,7,11,Low
Female,21,85568,Healthcare,0,6,1,Low
Female,99,56851,Entertainment,6,3,72,High
Female,64,157207,Healthcare,0,4,52,High
Male,5,83704,Entertainment,1,1,82,High
Male,91,189357,Lawyer,7,1,4,Low
Female,63,120955,Artist,6,1,79,High
Female,26,69988,Homemaker,5,4,2,Low
Male,32,186897,Healthcare,1,7,49,Low
Female,66,151184,Artist,1,4,19,Low
Female,40,164350,Healthcare,0,5,23,Low
Female,12,67613,Entertainment,1,2,40,Low
Female,24,154787,Executive,3,5,84,High
Female,17,109759,Artist,9,3,96,High
Female,50,69814,Artist,9,2,53,High
Male,65,56583,Healthcare,2,3,65,High
Female,80,55712,Artist,5,6,5,Low
Female,61,101007,Lawyer,0,6,60,High
Male,83,87529,Artist,9,7,49,Low
Female,32,100890,Entertainment,4,4,60,High
Female,85,134282,Artist,2,5,39,Low
Female,33,84238,Artist,1,2,31,Low
Male,92,57032,Entertainment,1,5,75,High
Male,15,114061,Artist,2,5,87,High
Female,35,165772,Healthcare,1,4,51,High
Male,40,172378,Entertainment,5,6,39,Low
Female,22,163585,Artist,9,5,49,Low
Female,50,181270,Artist,1,1,56,High
Male,47,65207,Healthcare,1,2,81,High
Female,34,139009,Artist,0,4,24,Low
Female,80,55792,Artist,1,6,30,Low
Male,45,73892,Doctor,1,4,45,Low
Female,95,67398,Entertainment,2,5,81,High
Female,93,63261,Engineer,1,7,13,Low
Female,41,94316,Artist,0,6,86,High
Female,53,135341,Healthcare,10,2,56,High
Male,70,67874,Entertainment,9,3,41,Low
Female,96,64713,Entertainment,2,7,84,High
Male,97,147301,Lawyer,1,5,93,High
Male,13,100647,Executive,1,3,49,Low
Male,13,64572,Artist,1,2,71,High
Female,84,133765,Artist,1,3,83,High
Female,51,112358,Artist,0,6,27,Low
Female,57,73845,Artist,1,7,52,High
Male,92,89531,Healthcare,6,2,42,Low
Female,57,143021,Executive,5,4,3,Low
Male,19,189498,Artist,4,1,18,Low
Male,10,180774,Entertainment,1,5,66,High
Female,82,184481,Executive,0,2,84,High
Female,40,179150,Artist,5,2,91,High
Female,1,106841,Entertainment,0,3,69,High
Female,54,117181,Doctor,12,5,66,High
Female,78,59784,Artist,3,3,81,High
Male,22,126543,Homemaker,0,3,45,Low
Male,41,156014,Doctor,14,5,49,Low
Female,59,158372,Artist,1,1,98,High
Female,25,88064,Executive,1,5,73,High
Female,3,167226,Homemaker,3,1,59,High
Female,87,100850,Doctor,0,3,83,High
Female,75,114213,Doctor,9,4,33,Low
Female,49,136467,Healthcare,3,3,72,High
Male,24,188034,Healthcare,1,5,61,High
Female,24,86119,Artist,1,6,44,Low
Female,5,100056,Entertainment,1,3,49,Low
Female,0,61228,Entertainment,1,6,81,High
Female,2,138529,Healthcare,0,4,87,High
Female,72,152405,Artist,1,4,4,Low
Male,18,157757,Doctor,0,4,84,High
Female,95,67227,Artist,1,7,30,Low
Female,83,115517,Healthcare,0,6,82,High
Male,34,76979,Lawyer,1,3,46,Low
Male,52,80605,Doctor,1,6,20,Low
Female,83,187643,Artist,1,1,3,Low
Male,23,93841,Lawyer,0,7,25,Low
Female,12,149031,Artist,10,5,96,High
Female,48,118285,Doctor,8,4,69,High
Male,97,128723,Artist,4,5,58,High
Female,6,76164,Artist,6,2,83,High
Female,75,76474,Doctor,5,5,5,Low
Male,16,79257,Healthcare,6,2,82,High
Male,33,170959,Artist,0,4,75,High
Male,3,93883,Healthcare,1,2,39,Low
Male,14,87222,Healthcare,8,4,14,Low
Male,53,150925,Healthcare,1,2,1,Low
Female,31,138644,Engineer,4,3,94,High
Male,2,111618,Lawyer,6,5,99,High
Male,97,117777,Artist,5,5,67,High
Female,77,147306,Healthcare,6,6,50,Low
Female,47,121267,Engineer,1,1,58,High
Female,58,119366,Engineer,4,2,94,High
Female,38,120825,Executive,9,7,24,Low
Female,64,146794,Healthcare,8,3,90,High
Male,73,154837,Executive,8,4,42,Low
Male,37,62893,Executive,1,5,29,Low
Female,12,84885,Healthcare,6,2,24,Low
Female,18,82812,Artist,6,2,1,Low
Male,58,85908,Artist,5,4,99,High
Female,59,81702,Marketing,6,4,27,Low
Female,25,173043,Artist,8,6,3,Low
Female,41,181355,Artist,10,3,73,High
Male,72,146432,Artist,6,1,25,Low
Female,84,143567,Artist,7,2,48,Low
Female,75,77269,Artist,8,1,24,Low
Female,96,105968,Engineer,4,5,65,High
Female,78,128642,Marketing,5,6,19,Low
Female,5,124702,Artist,10,3,94,High
Female,58,127833,Artist,7,7,2,Low
Male,62,113306,Executive,5,6,4,Low
Female,97,170133,Engineer,5,5,42,Low
Female,23,91549,Artist,4,3,23,Low
Female,76,139447,Artist,8,7,36,Low
Female,87,95853,Healthcare,9,1,53,High
Female,63,106691,Healthcare,9,3,79,High
Male,28,157383,Lawyer,8,2,13,Low
Male,73,104826,Healthcare,5,1,36,Low
Male,43,85347,Doctor,1,1,9,Low
Female,79,122828,Executive,0,5,32,Low
Male,39,152566,Entertainment,1,7,11,Low
Female,90,70030,Healthcare,1,2,86,High
Female,83,102083,Artist,1,1,24,Low
Female,6,182871,Engineer,8,6,27,Low
Male,50,187545,Executive,4,6,61,High
Female,80,68341,Artist,13,6,22,Low
Male,4,131093,Lawyer,1,7,79,High
Male,10,116521,Doctor,0,2,47,Low
Male,94,139417,Artist,1,3,13,Low
Female,16,189689,Healthcare,8,5,37,Low
Male,72,143169,Engineer,0,4,58,High
Female,13,167619,Healthcare,7,6,4,Low
Male,44,145520,Homemaker,1,7,55,High
Female,80,104820,Artist,2,4,96,High
Female,79,178576,Executive,5,5,51,High
Male,30,173096,Healthcare,0,3,92,High
Male,17,131863,Artist,1,7,94,High
Male,24,64738,Artist,0,6,67,High
Female,53,146877,Healthcare,4,3,47,Low
Female,18,174836,Healthcare,0,4,63,High
Female,66,99902,Engineer,10,2,54,High
Male,15,188696,Homemaker,8,3,87,High
Male,75,126469,Entertainment,1,2,86,High
Female,47,69024,Healthcare,4,5,3,Low
Male,81,171194,Artist,0,5,55,High
Male,95,137206,Artist,0,4,4,Low
Male,92,188984,Lawyer,1,4,69,High
Female,90,113460,Lawyer,1,7,54,High
Male,87,110434,Artist,7,3,20,Low
Female,51,96028,Artist,0,5,37,Low
Male,83,89819,Artist,4,2,59,High
Female,18,149915,Doctor,14,1,94,High
Female,88,104098,Healthcare,1,6,48,Low
Male,55,103933,Executive,6,3,31,Low
Female,69,85401,Entertainment,4,6,10,Low
Male,69,79806,Healthcare,0,5,73,High
Male,33,76654,Artist,4,1,48,Low
Female,52,163612,Executive,0,5,51,High
Male,62,185257,Artist,1,4,58,High
Female,92,152429,Entertainment,0,2,76,High
Male,69,76155,Healthcare,8,7,14,Low
Female,61,139520,Artist,8,4,39,Low
Female,95,177134,Healthcare,10,2,78,High
Female,32,181703,Lawyer,6,2,54,High
Female,1,140648,Executive,9,7,36,Low
Female,82,111077,Artist,9,7,55,High
Female,54,184815,Lawyer,6,3,50,Low
Female,63,77259,Lawyer,6,6,11,Low
Male,38,170019,Artist,7,2,38,Low
Female,68,176884,Engineer,10,2,94,High
Female,80,106709,Marketing,10,2,93,High
Male,17,125471,Engineer,7,1,48,Low
Female,22,101474,Homemaker,10,2,14,Low
Female,70,57596,Artist,4,1,96,High
Male,94,65483,Marketing,10,7,84,High
Female,35,145654,Executive,6,3,22,Low
Female,68,91609,Entertainment,8,1,43,Low
Male,33,149609,Executive,9,2,44,Low
Male,43,50418,Healthcare,5,1,49,Low
Male,43,103531,Artist,10,5,90,High
Male,23,75961,Executive,5,7,70,High
Male,87,174163,Artist,4,2,28,Low
Male,42,51860,Lawyer,4,5,4,Low
Female,10,154623,Artist,6,6,21,Low
Female,84,99418,Artist,4,2,27,Low
Female,46,165810,Healthcare,3,5,38,Low
Female,84,56809,Healthcare,1,2,96,High
Male,66,153660,Healthcare,0,5,24,Low
Male,32,104494,Healthcare,6,4,28,Low
Female,22,88729,Engineer,1,1,81,High
Male,24,51604,Artist,0,2,4,Low
Female,15,58459,Executive,0,6,67,High
Female,11,114071,Healthcare,0,2,37,Low
Female,73,180437,Entertainment,1,5,50,Low
Female,39,61298,Artist,0,5,91,High
Male,40,51199,Executive,7,7,29,Low
Female,20,131810,Healthcare,5,7,16,Low
Female,68,53552,Marketing,7,6,97,High
Female,36,140637,Executive,8,7,19,Low
Female,95,126791,Artist,6,4,34,Low
Female,97,75125,Executive,8,3,89,High
Male,3,74607,Healthcare,6,1,69,High
Male,77,151985,Healthcare,4,7,29,Low
Male,90,158280,Executive,6,7,92,High
Female,15,180163,Doctor,10,7,9,Low
Female,14,68009,Artist,9,3,17,Low
Female,76,146308,Artist,5,1,49,Low
Male,96,110519,Artist,9,4,6,Low
Male,19,129635,Artist,6,4,100,High
Female,42,184844,Entertainment,6,1,24,Low
Female,48,131656,Lawyer,9,6,45,Low
Female,11,181026,Marketing,6,2,39,Low
Male,61,182176,Artist,9,5,96,High
Male,65,134213,Homemaker,8,4,32,Low
Male,55,107099,Executive,4,6,89,High
Female,41,128960,Executive,9,4,43,Low
Female,62,149797,Artist,5,6,19,Low
Male,94,181183,Marketing,9,3,24,Low
Male,77,182109,Executive,7,2,4,Low
Male,90,110610,Entertainment,5,2,52,High
